[10:24:49:127] 9
[10:24:49:136] 9
[10:24:49:270] 14
[10:24:49:280] 9
[10:24:49:288] 8
[10:24:49:297] 8
[10:24:49:306] 8
[10:24:49:315] 8
[10:24:49:324] 8
[10:24:49:333] 8
[10:24:49:342] 9
[10:24:49:351] 8
[10:24:49:486] 14
[10:24:49:494] 8
[10:24:49:503] 8
[10:24:49:512] 9
[10:24:49:521] 9
[10:24:49:529] 8
[10:24:49:538] 8
[10:24:49:548] 9
[10:24:49:558] 9
[10:24:49:566] 8
[10:24:49:702] 16
[10:24:49:712] 9
[10:24:49:721] 9
[10:24:49:729] 7
[10:24:49:736] 7
[10:24:49:745] 8
[10:24:49:753] 8
[10:24:49:766] 12
[10:24:49:775] 9
[10:24:49:783] 7
[10:24:49:917] 14
[10:24:49:927] 9
[10:24:49:936] 8
[10:24:49:945] 8
[10:24:49:954] 9
[10:24:49:963] 9
[10:24:49:971] 7
[10:24:49:981] 9
[10:24:49:990] 8
[10:24:49:998] 8
[10:24:50:133] 14
[10:24:50:142] 8
[10:24:50:150] 7
[10:24:50:160] 9
[10:24:50:169] 9
[10:24:50:177] 8
[10:24:50:186] 8
[10:24:50:195] 9
[10:24:50:205] 9
[10:24:50:217] 11
[10:24:50:350] 14
[10:24:50:360] 9
[10:24:50:369] 8
[10:24:50:378] 8
[10:24:50:387] 8
[10:24:50:396] 8
[10:24:50:405] 9
[10:24:50:414] 9
[10:24:50:424] 9
[10:24:50:433] 8
[10:24:50:567] 14
[10:24:50:576] 9
[10:24:50:585] 8
[10:24:50:594] 9
[10:24:50:603] 9
[10:24:50:611] 7
[10:24:50:620] 8
[10:24:50:630] 9
[10:24:50:638] 8
[10:24:50:648] 9
[10:24:50:783] 14
[10:24:50:793] 9
[10:24:50:801] 8
[10:24:50:810] 8
[10:24:50:822] 12
[10:24:50:830] 7
[10:24:50:838] 7
[10:24:50:847] 8
[10:24:50:855] 8
[10:24:50:864] 9
[10:24:50:999] 15
[10:24:51:8] 9
[10:24:51:16] 8
[10:24:51:25] 8
[10:24:51:34] 9
[10:24:51:43] 9
[10:24:51:52] 8
[10:24:51:61] 8
[10:24:51:70] 9
[10:24:51:79] 9
[10:24:51:213] 14
[10:24:51:223] 9
[10:24:51:230] 7
[10:24:51:239] 8
[10:24:51:248] 8
[10:24:51:257] 8
[10:24:51:265] 8
[10:24:51:274] 8
[10:24:51:283] 8
[10:24:51:292] 8
[10:24:51:426] 14
[10:24:51:436] 9
[10:24:51:445] 8
[10:24:51:453] 8
[10:24:51:462] 8
[10:24:51:470] 8
[10:24:51:480] 9
[10:24:51:489] 8
[10:24:51:499] 8
[10:24:51:507] 8
[10:24:51:643] 14
[10:24:51:653] 9
[10:24:51:661] 8
[10:24:51:670] 8
[10:24:51:679] 9
[10:24:51:689] 9
[10:24:51:697] 7
[10:24:51:706] 8
[10:24:51:716] 9
[10:24:51:725] 9
[10:24:51:860] 14
[10:24:51:870] 9
[10:24:51:878] 7
[10:24:51:887] 8
[10:24:51:896] 8
[10:24:51:905] 8
[10:24:51:914] 8
[10:24:51:924] 10
[10:24:51:933] 9
[10:24:51:942] 8
[10:24:52:76] 14
[10:24:52:86] 9
[10:24:52:94] 7
[10:24:52:103] 8
[10:24:52:112] 9
[10:24:52:121] 8
[10:24:52:129] 8
[10:24:52:139] 9
[10:24:52:149] 9
[10:24:52:157] 8
[10:24:52:292] 15
[10:24:52:301] 9
[10:24:52:309] 8
[10:24:52:317] 8
[10:24:52:325] 8
[10:24:52:335] 9
[10:24:52:343] 8
[10:24:52:353] 9
[10:24:52:362] 8
[10:24:52:371] 8
[10:24:52:505] 14
[10:24:52:514] 8
[10:24:52:522] 7
[10:24:52:531] 9
[10:24:52:540] 9
[10:24:52:550] 10
[10:24:52:558] 7
[10:24:52:567] 8
[10:24:52:576] 9
[10:24:52:584] 8
[10:24:52:719] 15
[10:24:52:728] 9
[10:24:52:737] 8
[10:24:52:745] 8
[10:24:52:753] 8
[10:24:52:762] 8
[10:24:52:771] 8
[10:24:52:781] 9
[10:24:52:790] 8
[10:24:52:799] 8
[10:24:52:934] 15
[10:24:52:943] 9
[10:24:52:950] 7
[10:24:52:960] 9
[10:24:52:969] 9
[10:24:52:977] 8
[10:24:52:986] 8
[10:24:52:996] 9
[10:24:53:5] 9
[10:24:53:14] 8
[10:24:53:148] 14
[10:24:53:158] 9
[10:24:53:167] 8
[10:24:53:176] 8
[10:24:53:184] 8
[10:24:53:194] 9
[10:24:53:202] 8
[10:24:53:212] 9
[10:24:53:224] 11
[10:24:53:234] 10
[10:24:53:368] 14
[10:24:53:377] 8
[10:24:53:386] 8
[10:24:53:395] 9
[10:24:53:404] 9
[10:24:53:412] 7
[10:24:53:421] 8
[10:24:53:430] 8
[10:24:53:440] 9
[10:24:53:448] 7
[10:24:53:582] 14
[10:24:53:592] 9
[10:24:53:600] 8
[10:24:53:609] 8
[10:24:53:618] 9
[10:24:53:627] 9
[10:24:53:636] 8
[10:24:53:646] 10
[10:24:53:655] 8
[10:24:53:663] 7
[10:24:53:797] 14
[10:24:53:807] 9
[10:24:53:816] 8
[10:24:53:827] 11
[10:24:53:838] 10
[10:24:53:847] 9
[10:24:53:855] 8
[10:24:53:864] 8
[10:24:53:872] 7
[10:24:53:881] 8
[10:24:54:22] 23
[10:24:54:32] 9
[10:24:54:44] 12
[10:24:54:53] 9
[10:24:54:61] 7
[10:24:54:70] 9
[10:24:54:79] 8
[10:24:54:91] 11
[10:24:54:100] 9
[10:24:54:109] 9
[10:24:54:243] 15
[10:24:54:252] 9
[10:24:54:260] 8
[10:24:54:269] 8
[10:24:54:278] 9
[10:24:54:287] 9
[10:24:54:295] 8
[10:24:54:304] 9
[10:24:54:313] 9
[10:24:54:321] 8
[10:24:54:456] 15
[10:24:54:466] 10
[10:24:54:475] 8
[10:24:54:483] 8
[10:24:54:493] 9
[10:24:54:501] 8
[10:24:54:511] 9
[10:24:54:520] 8
[10:24:54:529] 8
[10:24:54:538] 8
[10:24:54:674] 14
[10:24:54:682] 8
[10:24:54:690] 7
[10:24:54:698] 8
[10:24:54:707] 8
[10:24:54:716] 8
[10:24:54:725] 8
[10:24:54:733] 8
[10:24:54:743] 9
[10:24:54:752] 9
[10:24:54:882] 14
[10:24:54:892] 9
[10:24:54:901] 8
[10:24:54:909] 7
[10:24:54:918] 8
[10:24:54:927] 9
[10:24:54:937] 9
[10:24:54:945] 8
[10:24:54:954] 8
[10:24:54:964] 9
[10:24:55:99] 14
[10:24:55:108] 9
[10:24:55:117] 8
[10:24:55:124] 7
[10:24:55:133] 8
[10:24:55:143] 9
[10:24:55:152] 8
[10:24:55:162] 10
[10:24:55:171] 9
[10:24:55:179] 8
[10:24:55:313] 14
[10:24:55:322] 8
[10:24:55:330] 7
[10:24:55:338] 8
[10:24:55:348] 9
[10:24:55:356] 8
[10:24:55:365] 8
[10:24:55:374] 8
[10:24:55:383] 9
[10:24:55:392] 8
[10:24:55:526] 14
[10:24:55:534] 8
[10:24:55:544] 9
[10:24:55:552] 8
[10:24:55:561] 9
[10:24:55:569] 8
[10:24:55:579] 9
[10:24:55:588] 9
[10:24:55:597] 8
[10:24:55:606] 8
[10:24:55:742] 14
[10:24:55:752] 9
[10:24:55:760] 7
[10:24:55:768] 7
[10:24:55:777] 8
[10:24:55:786] 9
[10:24:55:795] 8
[10:24:55:804] 9
[10:24:55:814] 9
[10:24:55:822] 8
[10:24:55:958] 16
[10:24:55:968] 9
[10:24:55:976] 8
[10:24:55:986] 9
[10:24:55:994] 8
[10:24:56:3] 8
[10:24:56:12] 8
[10:24:56:20] 8
[10:24:56:30] 9
[10:24:56:38] 8
[10:24:56:172] 14
[10:24:56:182] 9
[10:24:56:190] 8
[10:24:56:199] 9
[10:24:56:208] 8
[10:24:56:216] 7
[10:24:56:226] 9
[10:24:56:237] 10
[10:24:56:246] 8
[10:24:56:255] 9
[10:24:56:389] 14
[10:24:56:398] 8
[10:24:56:406] 7
[10:24:56:415] 8
[10:24:56:424] 8
[10:24:56:432] 8
[10:24:56:441] 8
[10:24:56:450] 8
[10:24:56:460] 8
[10:24:56:469] 8
[10:24:56:603] 14
[10:24:56:612] 9
[10:24:56:619] 7
[10:24:56:627] 7
[10:24:56:636] 8
[10:24:56:643] 7
[10:24:56:653] 9
[10:24:56:662] 8
[10:24:56:671] 8
[10:24:56:679] 8
[10:24:56:815] 14
[10:24:56:824] 9
[10:24:56:834] 10
[10:24:56:842] 8
[10:24:56:851] 8
[10:24:56:860] 8
[10:24:56:868] 7
[10:24:56:876] 7
[10:24:56:885] 8
[10:24:56:894] 8
[10:24:57:30] 15
[10:24:57:40] 10
[10:24:57:49] 9
[10:24:57:57] 7
[10:24:57:67] 9
[10:24:57:76] 9
[10:24:57:85] 8
[10:24:57:93] 7
[10:24:57:103] 9
[10:24:57:113] 9
[10:24:57:247] 15
[10:24:57:256] 9
[10:24:57:265] 8
[10:24:57:273] 8
[10:24:57:283] 9
[10:24:57:292] 8
[10:24:57:301] 8
[10:24:57:310] 8
[10:24:57:319] 9
[10:24:57:329] 9
[10:24:57:463] 14
[10:24:57:472] 9
[10:24:57:481] 8
[10:24:57:490] 8
[10:24:57:499] 9
[10:24:57:508] 9
[10:24:57:516] 7
[10:24:57:525] 8
[10:24:57:534] 8
[10:24:57:544] 9
[10:24:57:678] 14
[10:24:57:687] 9
[10:24:57:695] 8
[10:24:57:703] 8
[10:24:57:712] 9
[10:24:57:719] 7
[10:24:57:728] 8
[10:24:57:737] 9
[10:24:57:745] 7
[10:24:57:755] 9
[10:24:57:889] 15
[10:24:57:898] 9
[10:24:57:906] 7
[10:24:57:915] 8
[10:24:57:924] 8
[10:24:57:932] 7
[10:24:57:940] 7
[10:24:57:948] 7
[10:24:57:957] 8
[10:24:57:966] 8
[10:24:58:101] 14
[10:24:58:110] 8
[10:24:58:118] 7
[10:24:58:127] 8
[10:24:58:136] 9
[10:24:58:144] 8
[10:24:58:153] 8
[10:24:58:162] 8
[10:24:58:171] 8
[10:24:58:180] 8
[10:24:58:314] 14
[10:24:58:324] 9
[10:24:58:332] 8
[10:24:58:340] 7
[10:24:58:351] 10
[10:24:58:359] 8
[10:24:58:368] 8
[10:24:58:377] 8
[10:24:58:385] 8
[10:24:58:394] 8
[10:24:58:528] 14
[10:24:58:538] 9
[10:24:58:548] 9
[10:24:58:556] 8
[10:24:58:565] 8
[10:24:58:574] 8
[10:24:58:583] 8
[10:24:58:592] 8
[10:24:58:600] 7
[10:24:58:609] 8
[10:24:58:744] 14
[10:24:58:754] 9
[10:24:58:762] 7
[10:24:58:771] 8
[10:24:58:780] 8
[10:24:58:788] 7
[10:24:58:797] 8
[10:24:58:806] 8
[10:24:58:815] 8
[10:24:58:824] 8
[10:24:58:959] 14
[10:24:58:969] 9
[10:24:58:977] 7
[10:24:58:986] 8
[10:24:58:995] 8
[10:24:59:4] 8
[10:24:59:13] 8
[10:24:59:21] 8
[10:24:59:31] 9
[10:24:59:39] 8
[10:24:59:178] 16
[10:24:59:187] 9
[10:24:59:194] 7
[10:24:59:203] 8
[10:24:59:212] 8
[10:24:59:221] 8
[10:24:59:229] 7
[10:24:59:240] 10
[10:24:59:249] 8
[10:24:59:258] 8
[10:24:59:392] 14
[10:24:59:402] 9
[10:24:59:410] 7
[10:24:59:419] 8
[10:24:59:429] 9
[10:24:59:437] 8
[10:24:59:446] 8
[10:24:59:456] 9
[10:24:59:465] 9
[10:24:59:474] 8
[10:24:59:609] 15
[10:24:59:618] 9
[10:24:59:626] 7
[10:24:59:635] 8
[10:24:59:644] 8
[10:24:59:654] 9
[10:24:59:662] 8
[10:24:59:670] 8
[10:24:59:681] 10
[10:24:59:690] 9
[10:24:59:822] 13
[10:24:59:834] 11
[10:24:59:842] 7
[10:24:59:851] 8
[10:24:59:858] 7
[10:24:59:867] 8
[10:24:59:876] 9
[10:24:59:884] 8
[10:24:59:893] 8
[10:24:59:902] 8
[10:25:0:36] 14
[10:25:0:46] 9
[10:25:0:54] 7
[10:25:0:63] 8
[10:25:0:73] 9
[10:25:0:82] 8
[10:25:0:94] 12
[10:25:0:103] 8
[10:25:0:113] 9
[10:25:0:121] 8
[10:25:0:254] 14
[10:25:0:264] 9
[10:25:0:272] 7
[10:25:0:281] 8
[10:25:0:290] 8
[10:25:0:299] 8
[10:25:0:308] 8
[10:25:0:317] 9
[10:25:0:326] 9
[10:25:0:334] 7
[10:25:0:469] 14
[10:25:0:478] 8
[10:25:0:486] 7
[10:25:0:494] 8
[10:25:0:503] 8
[10:25:0:511] 7
[10:25:0:520] 8
[10:25:0:529] 8
[10:25:0:538] 8
[10:25:0:547] 9
[10:25:0:682] 14
[10:25:0:692] 9
[10:25:0:700] 8
[10:25:0:709] 8
[10:25:0:718] 9
[10:25:0:727] 9
[10:25:0:735] 7
[10:25:0:744] 8
[10:25:0:754] 9
[10:25:0:762] 8
[10:25:0:898] 15
[10:25:0:906] 8
[10:25:0:914] 7
[10:25:0:922] 7
[10:25:0:932] 9
[10:25:0:941] 9
[10:25:0:949] 8
[10:25:0:958] 8
[10:25:0:968] 9
[10:25:0:977] 9
[10:25:1:112] 15
[10:25:1:121] 9
[10:25:1:129] 7
[10:25:1:137] 7
[10:25:1:146] 8
[10:25:1:155] 8
[10:25:1:164] 8
[10:25:1:172] 8
[10:25:1:182] 9
[10:25:1:190] 8
[10:25:1:326] 14
[10:25:1:335] 9
[10:25:1:344] 9
[10:25:1:352] 8
[10:25:1:360] 7
[10:25:1:369] 8
[10:25:1:378] 8
[10:25:1:387] 8
[10:25:1:396] 8
[10:25:1:405] 9
[10:25:1:539] 14
[10:25:1:549] 9
[10:25:1:557] 8
[10:25:1:566] 8
[10:25:1:574] 7
[10:25:1:584] 9
[10:25:1:594] 9
[10:25:1:602] 7
[10:25:1:611] 8
[10:25:1:621] 9
[10:25:1:756] 15
[10:25:1:766] 10
[10:25:1:774] 8
[10:25:1:784] 9
[10:25:1:793] 8
[10:25:1:802] 8
[10:25:1:811] 8
[10:25:1:820] 9
[10:25:1:830] 9
[10:25:1:838] 8
[10:25:1:973] 15
[10:25:1:982] 9
[10:25:1:990] 7
[10:25:1:998] 8
[10:25:2:6] 8
[10:25:2:14] 7
[10:25:2:23] 8
[10:25:2:32] 9
[10:25:2:41] 8
[10:25:2:49] 8
[10:25:2:183] 14
[10:25:2:193] 9
[10:25:2:201] 8
[10:25:2:209] 8
[10:25:2:218] 8
[10:25:2:227] 8
[10:25:2:236] 8
[10:25:2:244] 7
[10:25:2:254] 9
[10:25:2:263] 8
[10:25:2:398] 15
[10:25:2:407] 9
[10:25:2:414] 7
[10:25:2:423] 8
[10:25:2:433] 9
[10:25:2:441] 8
[10:25:2:450] 8
[10:25:2:459] 9
[10:25:2:469] 9
[10:25:2:477] 7
[10:25:2:612] 14
[10:25:2:621] 9
[10:25:2:630] 8
[10:25:2:639] 9
[10:25:2:648] 9
[10:25:2:656] 8
[10:25:2:665] 8
[10:25:2:674] 8
[10:25:2:683] 9
[10:25:2:692] 8
[10:25:2:827] 14
[10:25:2:837] 9
[10:25:2:845] 8
[10:25:2:854] 8
[10:25:2:863] 8
[10:25:2:872] 8
[10:25:2:881] 8
[10:25:2:890] 9
[10:25:2:899] 8
[10:25:2:908] 8
[10:25:3:42] 15
[10:25:3:52] 9
[10:25:3:59] 7
[10:25:3:67] 7
[10:25:3:75] 8
[10:25:3:85] 9
[10:25:3:94] 8
[10:25:3:104] 9
[10:25:3:113] 8
[10:25:3:122] 9
[10:25:3:256] 14
[10:25:3:266] 9
[10:25:3:275] 8
[10:25:3:285] 9
[10:25:3:294] 8
[10:25:3:303] 8
[10:25:3:311] 8
[10:25:3:320] 9
[10:25:3:329] 8
[10:25:3:338] 8
[10:25:3:472] 14
[10:25:3:482] 9
[10:25:3:490] 7
[10:25:3:499] 8
[10:25:3:508] 8
[10:25:3:517] 8
[10:25:3:525] 8
[10:25:3:534] 8
[10:25:3:544] 9
[10:25:3:553] 8
[10:25:3:687] 14
[10:25:3:697] 9
[10:25:3:706] 9
[10:25:3:714] 7
[10:25:3:723] 8
[10:25:3:732] 8
[10:25:3:741] 8
[10:25:3:749] 8
[10:25:3:759] 9
[10:25:3:768] 8
[10:25:3:902] 14
[10:25:3:912] 9
[10:25:3:920] 8
[10:25:3:929] 8
[10:25:3:938] 8
[10:25:3:947] 8
[10:25:3:956] 8
[10:25:3:966] 9
[10:25:3:975] 8
[10:25:3:984] 8
[10:25:4:118] 15
[10:25:4:131] 12
[10:25:4:141] 9
[10:25:4:150] 9
[10:25:4:160] 9
[10:25:4:169] 9
[10:25:4:177] 7
[10:25:4:184] 7
[10:25:4:193] 8
[10:25:4:206] 12
[10:25:4:341] 14
[10:25:4:350] 9
[10:25:4:357] 7
[10:25:4:366] 8
[10:25:4:375] 9
[10:25:4:383] 8
[10:25:4:392] 9
[10:25:4:401] 9
[10:25:4:409] 8
[10:25:4:418] 8
[10:25:4:554] 15
[10:25:4:563] 9
[10:25:4:572] 9
[10:25:4:580] 8
[10:25:4:588] 7
[10:25:4:597] 8
[10:25:4:607] 9
[10:25:4:616] 8
[10:25:4:625] 8
[10:25:4:633] 8
[10:25:4:768] 15
[10:25:4:777] 9
[10:25:4:786] 8
[10:25:4:795] 9
[10:25:4:803] 8
[10:25:4:810] 7
[10:25:4:820] 9
[10:25:4:831] 10
[10:25:4:840] 9
[10:25:4:850] 9
[10:25:4:983] 14
[10:25:4:992] 9
[10:25:5:1] 8
[10:25:5:9] 8
[10:25:5:18] 8
[10:25:5:26] 8
[10:25:5:36] 9
[10:25:5:47] 10
[10:25:5:55] 8
[10:25:5:64] 9
[10:25:5:198] 14
[10:25:5:208] 9
[10:25:5:216] 8
[10:25:5:224] 7
[10:25:5:235] 10
[10:25:5:243] 8
[10:25:5:252] 8
[10:25:5:261] 8
[10:25:5:269] 8
[10:25:5:278] 8
[10:25:5:412] 14
[10:25:5:421] 8
[10:25:5:429] 8
[10:25:5:439] 9
[10:25:5:447] 8
[10:25:5:457] 9
[10:25:5:466] 8
[10:25:5:475] 8
[10:25:5:483] 7
[10:25:5:493] 9
[10:25:5:627] 14
[10:25:5:637] 9
[10:25:5:645] 8
[10:25:5:653] 7
[10:25:5:661] 8
[10:25:5:671] 9
[10:25:5:679] 8
[10:25:5:689] 9
[10:25:5:698] 8
[10:25:5:707] 8
[10:25:5:842] 14
[10:25:5:851] 9
[10:25:5:860] 9
[10:25:5:868] 8
[10:25:5:876] 7
[10:25:5:885] 8
[10:25:5:894] 8
[10:25:5:903] 8
[10:25:5:912] 8
[10:25:5:921] 9
[10:25:6:56] 15
[10:25:6:65] 9
[10:25:6:73] 7
[10:25:6:82] 8
[10:25:6:92] 9
[10:25:6:101] 9
[10:25:6:110] 8
[10:25:6:118] 8
[10:25:6:128] 9
[10:25:6:137] 8
[10:25:6:271] 14
[10:25:6:281] 9
[10:25:6:289] 8
[10:25:6:298] 8
[10:25:6:308] 10
[10:25:6:317] 9
[10:25:6:326] 8
[10:25:6:334] 8
[10:25:6:344] 9
[10:25:6:353] 8
[10:25:6:487] 14
[10:25:6:498] 10
[10:25:6:505] 7
[10:25:6:514] 8
[10:25:6:523] 8
[10:25:6:532] 8
[10:25:6:541] 8
[10:25:6:550] 8
[10:25:6:559] 8
[10:25:6:568] 8
[10:25:6:702] 14
[10:25:6:712] 9
[10:25:6:720] 7
[10:25:6:729] 8
[10:25:6:738] 8
[10:25:6:747] 8
[10:25:6:756] 8
[10:25:6:764] 8
[10:25:6:774] 9
[10:25:6:782] 8
[10:25:6:918] 14
[10:25:6:927] 8
[10:25:6:936] 8
[10:25:6:944] 8
[10:25:6:953] 8
[10:25:6:962] 9
[10:25:6:971] 9
[10:25:6:980] 8
[10:25:6:989] 9
[10:25:6:998] 9
[10:25:7:132] 14
[10:25:7:142] 9
[10:25:7:151] 8
[10:25:7:160] 8
[10:25:7:169] 8
[10:25:7:178] 9
[10:25:7:187] 8
[10:25:7:200] 13
[10:25:7:209] 9
[10:25:7:217] 7
[10:25:7:352] 14
[10:25:7:362] 9
[10:25:7:370] 8
[10:25:7:380] 9
[10:25:7:389] 9
[10:25:7:398] 8
[10:25:7:407] 8
[10:25:7:416] 9
[10:25:7:424] 8
[10:25:7:433] 8
[10:25:7:566] 14
[10:25:7:577] 10
[10:25:7:587] 9
[10:25:7:595] 7
[10:25:7:602] 7
[10:25:7:610] 7
[10:25:7:617] 7
[10:25:7:626] 8
[10:25:7:634] 8
[10:25:7:643] 8
[10:25:7:777] 14
[10:25:7:786] 8
[10:25:7:794] 7
[10:25:7:804] 9
[10:25:7:814] 10
[10:25:7:822] 8
[10:25:7:830] 8
[10:25:7:838] 8
[10:25:7:847] 8
[10:25:7:856] 8
[10:25:7:990] 14
[10:25:7:999] 8
[10:25:8:7] 7
[10:25:8:15] 8
[10:25:8:25] 9
[10:25:8:34] 9
[10:25:8:42] 7
[10:25:8:51] 8
[10:25:8:60] 8
[10:25:8:69] 8
[10:25:8:200] 11
[10:25:8:208] 7
[10:25:8:216] 8
[10:25:8:225] 9
[10:25:8:234] 8
[10:25:8:243] 8
[10:25:8:252] 8
[10:25:8:261] 8
[10:25:8:269] 8
[10:25:8:278] 8
[10:25:8:415] 17
[10:25:8:423] 7
[10:25:8:431] 7
[10:25:8:439] 7
[10:25:8:448] 9
[10:25:8:456] 8
[10:25:8:464] 7
[10:25:8:473] 8
[10:25:8:484] 10
[10:25:8:494] 9
[10:25:8:626] 14
[10:25:8:636] 9
[10:25:8:645] 8
[10:25:8:654] 8
[10:25:8:663] 9
[10:25:8:676] 12
[10:25:8:685] 8
[10:25:8:693] 8
[10:25:8:704] 10
[10:25:8:714] 10
[10:25:8:845] 14
[10:25:8:855] 10
[10:25:8:863] 8
[10:25:8:872] 9
[10:25:8:881] 9
[10:25:8:889] 8
[10:25:8:898] 8
[10:25:8:908] 9
[10:25:8:917] 9
[10:25:8:926] 8
[10:25:9:59] 13
[10:25:9:69] 9
[10:25:9:79] 9
[10:25:9:89] 9
[10:25:9:98] 8
[10:25:9:105] 7
[10:25:9:113] 7
[10:25:9:121] 8
[10:25:9:130] 8
[10:25:9:138] 7
[10:25:9:274] 15
[10:25:9:283] 8
[10:25:9:291] 8
[10:25:9:305] 14
[10:25:9:313] 8
[10:25:9:321] 7
[10:25:9:329] 7
[10:25:9:337] 7
[10:25:9:346] 8
[10:25:9:355] 9
[10:25:9:490] 14
[10:25:9:499] 9
[10:25:9:507] 8
[10:25:9:516] 8
[10:25:9:524] 8
[10:25:9:532] 8
[10:25:9:542] 9
[10:25:9:550] 7
[10:25:9:560] 9
[10:25:9:570] 9
[10:25:9:701] 12
[10:25:9:710] 9
[10:25:9:719] 9
[10:25:9:728] 8
[10:25:9:736] 8
[10:25:9:744] 8
[10:25:9:753] 8
[10:25:9:762] 8
[10:25:9:772] 9
[10:25:9:781] 9
[10:25:9:916] 14
[10:25:9:924] 8
[10:25:9:933] 9
[10:25:9:942] 8
[10:25:9:951] 9
[10:25:9:959] 7
[10:25:9:968] 8
[10:25:9:979] 10
[10:25:9:989] 9
[10:25:9:996] 7
[10:25:10:128] 14
[10:25:10:138] 9
[10:25:10:146] 8
[10:25:10:155] 8
[10:25:10:164] 8
[10:25:10:173] 8
[10:25:10:181] 7
[10:25:10:191] 9
[10:25:10:203] 11
[10:25:10:213] 10
[10:25:10:347] 16
[10:25:10:357] 10
[10:25:10:366] 8
[10:25:10:376] 9
[10:25:10:386] 9
[10:25:10:394] 8
[10:25:10:403] 8
[10:25:10:413] 10
[10:25:10:422] 9
[10:25:10:430] 7
[10:25:10:565] 14
[10:25:10:574] 8
[10:25:10:586] 11
[10:25:10:597] 11
[10:25:10:605] 7
[10:25:10:613] 7
[10:25:10:620] 7
[10:25:10:629] 8
[10:25:10:638] 9
[10:25:10:646] 8
[10:25:10:781] 15
[10:25:10:790] 9
[10:25:10:799] 8
[10:25:10:814] 15
[10:25:10:824] 10
[10:25:10:832] 8
[10:25:10:839] 7
[10:25:10:848] 8
[10:25:10:856] 8
[10:25:10:865] 8
[10:25:11:0] 15
[10:25:11:9] 9
[10:25:11:17] 7
[10:25:11:26] 8
[10:25:11:36] 9
[10:25:11:46] 10
[10:25:11:54] 8
[10:25:11:63] 8
[10:25:11:73] 9
[10:25:11:82] 8
[10:25:11:214] 12
[10:25:11:223] 9
[10:25:11:233] 9
[10:25:11:241] 8
[10:25:11:250] 8
[10:25:11:260] 9
[10:25:11:269] 9
[10:25:11:278] 8
[10:25:11:286] 7
[10:25:11:296] 9
[10:25:11:431] 14
[10:25:11:439] 7
[10:25:11:447] 7
[10:25:11:456] 8
[10:25:11:465] 9
[10:25:11:473] 7
[10:25:11:482] 8
[10:25:11:492] 9
[10:25:11:500] 8
[10:25:11:509] 8
[10:25:11:644] 15
[10:25:11:654] 10
[10:25:11:662] 8
[10:25:11:671] 8
[10:25:11:680] 8
[10:25:11:689] 8
[10:25:11:697] 7
[10:25:11:707] 9
[10:25:11:717] 9
[10:25:11:725] 8
[10:25:11:860] 15
[10:25:11:869] 9
[10:25:11:877] 8
[10:25:11:885] 7
[10:25:11:894] 8
[10:25:11:903] 8
[10:25:11:912] 8
[10:25:11:920] 8
[10:25:11:929] 8
[10:25:11:939] 9
[10:25:12:73] 14
[10:25:12:82] 8
[10:25:12:91] 8
[10:25:12:99] 7
[10:25:12:108] 8
[10:25:12:117] 8
[10:25:12:126] 8
[10:25:12:134] 8
[10:25:12:143] 8
[10:25:12:152] 8
[10:25:12:286] 14
[10:25:12:296] 9
[10:25:12:304] 8
[10:25:12:313] 8
[10:25:12:322] 9
[10:25:12:331] 9
[10:25:12:339] 7
[10:25:12:349] 9
[10:25:12:358] 9
[10:25:12:368] 9
[10:25:12:502] 14
[10:25:12:511] 9
[10:25:12:520] 9
[10:25:12:528] 8
[10:25:12:536] 7
[10:25:12:546] 9
[10:25:12:555] 9
[10:25:12:564] 9
[10:25:12:572] 8
[10:25:12:581] 8
[10:25:12:715] 14
[10:25:12:725] 9
[10:25:12:734] 8
[10:25:12:743] 9
[10:25:12:753] 9
[10:25:12:761] 8
[10:25:12:771] 9
[10:25:12:779] 8
[10:25:12:789] 9
[10:25:12:798] 9
[10:25:12:932] 14
[10:25:12:941] 9
[10:25:12:950] 8
[10:25:12:959] 8
[10:25:12:968] 8
[10:25:12:977] 8
[10:25:12:985] 8
[10:25:12:994] 8
[10:25:13:3] 8
[10:25:13:12] 8
[10:25:13:146] 14
[10:25:13:156] 9
[10:25:13:164] 8
[10:25:13:173] 8
[10:25:13:181] 8
[10:25:13:190] 8
[10:25:13:198] 7
[10:25:13:208] 9
[10:25:13:218] 9
[10:25:13:227] 9
[10:25:13:362] 14
[10:25:13:372] 9
[10:25:13:381] 9
[10:25:13:388] 7
[10:25:13:397] 8
[10:25:13:406] 9
[10:25:13:415] 9
[10:25:13:424] 8
[10:25:13:432] 8
[10:25:13:442] 9
[10:25:13:576] 14
[10:25:13:584] 7
[10:25:13:593] 8
[10:25:13:602] 8
[10:25:13:611] 8
[10:25:13:621] 10
[10:25:13:630] 9
[10:25:13:639] 8
[10:25:13:647] 8
[10:25:13:657] 9
[10:25:13:792] 14
[10:25:13:801] 9
[10:25:13:810] 8
[10:25:13:819] 8
[10:25:13:829] 9
[10:25:13:838] 8
[10:25:13:846] 7
[10:25:13:855] 9
[10:25:13:864] 9
[10:25:13:872] 8
[10:25:14:6] 14
[10:25:14:16] 9
[10:25:14:24] 8
[10:25:14:33] 8
[10:25:14:43] 10
[10:25:14:52] 8
[10:25:14:60] 7
[10:25:14:69] 8
[10:25:14:78] 8
[10:25:14:86] 8
[10:25:14:220] 14
[10:25:14:230] 9
[10:25:14:243] 12
[10:25:14:259] 16
